Id,CO2 Emissions(g/km)
137142,226.98991
137143,319.16452
137144,225.15248
137145,267.98254
137146,318.19122
137147,263.28558
137148,316.59143
137149,260.87762
137150,257.94626
137151,222.71994
137152,295.3109
137153,296.81552
137154,260.84595
137155,282.74213
137156,268.47977
137157,251.36421
137158,333.7789
137159,242.66656
137160,268.44562
137161,264.78207
137162,172.90288
137163,293.5489
137164,262.04672
137165,326.13376
137166,244.86095
137167,240.10379
137168,256.2311
137169,204.90767
137170,198.48619
137171,171.97836
137172,270.53214
137173,238.46231
137174,231.99574
137175,298.42493
137176,275.20126
137177,175.33653
137178,164.0569
137179,238.78406
137180,234.56676
137181,250.89769
137182,242.03307
137183,183.1727
137184,184.87871
137185,248.17612
137186,206.45132
137187,179.12859
137188,198.1761
137189,282.42386
137190,279.70026
137191,177.67554
137192,222.94553
137193,189.32323
137194,278.33105
137195,228.80148
137196,180.71066
137197,262.28433
137198,281.28397
137199,193.53896
137200,200.34917
137201,227.17976
137202,240.51224
137203,207.72723
137204,214.56418
137205,278.5854
137206,298.41537
137207,193.73854
137208,293.25308
137209,187.28503
137210,195.84084
137211,209.85252
137212,285.86505
137213,274.3575
137214,235.8387
137215,184.06166
137216,246.57425
137217,246.08957
137218,186.72116
137219,195.3846
137220,298.7951
137221,266.96277
137222,219.71132
137223,316.45657
137224,210.4634
137225,255.10414
137226,262.79123
137227,285.514
137228,223.64108
137229,308.32452
137230,200.99658
137231,190.51418
137232,256.8667
137233,185.84348
137234,225.19077
137235,274.2952
137236,233.35031
137237,218.97662
137238,286.7826
137239,318.71255
137240,196.75644
137241,196.72816
137242,236.25433
137243,314.61264
137244,223.3761
137245,165.83282
137246,293.42917
137247,331.48618
137248,204.21974
137249,296.52914
137250,168.9789
137251,245.84122
137252,259.9786
137253,312.4004
137254,255.14995
137255,189.0946
137256,223.08453
137257,228.98337
137258,255.2564
137259,263.16013
137260,230.0514
137261,202.47699
137262,196.61197
137263,232.8427
137264,206.15567
137265,225.41055
137266,174.60458
137267,320.55707
137268,163.37654
137269,266.7339
137270,191.32765
137271,288.40884
137272,232.03125
137273,293.47495
137274,226.72826
137275,164.36803
137276,290.8608
137277,314.0847
137278,236.27959
137279,281.06454
137280,283.06046
137281,202.75885
137282,212.70938
137283,287.91434
137284,284.27594
